idx,timestamp,start_seconds,transition,score_block_seconds,clip,label,notes
1,00:03.473,3.473,SPEAKER_00->SPEAKER_01,17.129,clips/01_00m03.47s.mp3,real,
2,00:20.973,20.973,SPEAKER_01->SPEAKER_02,3.004,clips/02_00m20.97s.mp3,ruido,subida de tono del mismo orador
3,00:24.567,24.567,SPEAKER_02->SPEAKER_01,8.066,clips/03_00m24.57s.mp3,ruido,subida de tono del mismo orador
4,02:32.429,152.429,SPEAKER_01->SPEAKER_00,2.312,clips/04_02m32.43s.mp3,real,duplicado del cambio 4/5
5,02:35.078,155.078,SPEAKER_00->SPEAKER_02,10.75,clips/05_02m35.08s.mp3,real,duplicado del cambio 4/5
6,02:59.682,179.682,SPEAKER_02->SPEAKER_00,2.261,clips/06_02m59.68s.mp3,real,
7,03:01.943,181.943,SPEAKER_00->SPEAKER_01,11.509,clips/07_03m01.94s.mp3,real,
8,03:21.907,201.907,SPEAKER_01->SPEAKER_00,6.378,clips/08_03m21.91s.mp3,ruido,
9,03:31.846,211.846,SPEAKER_00->SPEAKER_03,1.822,clips/09_03m31.85s.mp3,real,duplicado del cambio 9/10
10,03:35.423,215.423,SPEAKER_03->SPEAKER_00,3.055,clips/10_03m35.42s.mp3,real,duplicado del cambio 9/10
11,03:39.490,219.490,SPEAKER_00->SPEAKER_01,15.66,clips/11_03m39.49s.mp3,real,
12,04:02.812,242.812,SPEAKER_01->SPEAKER_00,2.666,clips/12_04m02.81s.mp3,real,duplicado del cambio 12/13
13,04:05.680,245.680,SPEAKER_00->SPEAKER_03,133.33,clips/13_04m05.68s.mp3,real,duplicado del cambio 12/13
14,06:35.986,395.986,SPEAKER_03->SPEAKER_00,16.014,clips/14_06m35.99s.mp3,real,
15,06:52.810,412.810,SPEAKER_00->SPEAKER_01,73.44,clips/15_06m52.81s.mp3,real,
16,09:23.825,563.825,SPEAKER_01->SPEAKER_00,7.593,clips/16_09m23.83s.mp3,ruido,
17,09:32.971,572.971,SPEAKER_00->SPEAKER_04,34.408,clips/17_09m32.97s.mp3,real,
18,10:14.146,614.146,SPEAKER_04->SPEAKER_00,3.156,clips/18_10m14.15s.mp3,real,duplicado del cambio 18/19
19,10:17.504,617.504,SPEAKER_00->SPEAKER_01,87.986,clips/19_10m17.50s.mp3,real,duplicado del cambio 18/19
20,11:46.368,706.368,SPEAKER_01->SPEAKER_04,92.019,clips/20_11m46.37s.mp3,real,
21,13:25.002,805.002,SPEAKER_04->SPEAKER_00,3.139,clips/21_13m25.00s.mp3,real,duplicado del cambio 21/22
22,13:28.225,808.225,SPEAKER_00->SPEAKER_01,73.407,clips/22_13m28.23s.mp3,real,duplicado del cambio 21/22
23,14:50.322,890.322,SPEAKER_01->SPEAKER_00,8.218,clips/23_14m50.32s.mp3,ruido,
24,15:01.190,901.190,SPEAKER_00->SPEAKER_05,40.348,clips/24_15m01.19s.mp3,real,
25,15:43.478,943.478,SPEAKER_05->SPEAKER_00,2.11,clips/25_15m43.48s.mp3,real,
26,15:48.322,948.322,SPEAKER_00->SPEAKER_06,108.675,clips/26_15m48.32s.mp3,real,
27,17:45.063,1065.063,SPEAKER_06->SPEAKER_00,2.329,clips/27_17m45.06s.mp3,real,duplicado del cambio 27/28
28,17:48.202,1068.202,SPEAKER_00->SPEAKER_05,64.614,clips/28_17m48.20s.mp3,real,duplicado del cambio 27/28
29,18:58.418,1138.418,SPEAKER_05->SPEAKER_00,2.346,clips/29_18m58.42s.mp3,real,duplicado del cambio 29/30
30,19:00.764,1140.764,SPEAKER_00->SPEAKER_06,44.668,clips/30_19m00.76s.mp3,real,duplicado del cambio 29/30
31,19:55.608,1195.608,SPEAKER_06->SPEAKER_00,8.42,clips/31_19m55.61s.mp3,ruido,
32,20:04.484,1204.484,SPEAKER_00->SPEAKER_07,86.113,clips/32_20m04.48s.mp3,real,
